,fl_date,mkt_carrier,origin_airport_id,origin_city_name,dest_airport_id,dest_city_name,crs_dep_time,crs_arr_time,predicted_arr_delay
1572,1/5/2020,DL,12478,new york,11298,dallas/fort worth,1829,2155,1.9482323
1595,1/5/2020,DL,10397,atlanta,12266,houston,1909,2030,-4.480837
1594,1/5/2020,DL,10397,atlanta,12266,houston,1640,1800,-6.027876
1593,1/5/2020,DL,10397,atlanta,12892,los angeles,810,1020,-5.9436193
1592,1/5/2020,DL,12953,new york,12266,houston,1759,2126,-1.3607227
1591,1/5/2020,DL,12264,washington,10397,atlanta,1805,2008,-20.1697
1590,1/5/2020,DL,12266,houston,10397,atlanta,1110,1409,-1.2207203
1589,1/5/2020,DL,12892,los angeles,10397,atlanta,600,1313,-8.407055
1588,1/5/2020,DL,10397,atlanta,13930,chicago,1013,1120,-6.686734
1587,1/5/2020,DL,13930,chicago,10397,atlanta,1200,1503,-15.215357
1586,1/5/2020,DL,10397,atlanta,12266,houston,1340,1503,-4.5620165
1571,1/5/2020,DL,14747,seattle,12892,los angeles,1115,1353,-6.2797613
1585,1/5/2020,DL,12266,houston,10397,atlanta,1555,1854,-1.2789203
1583,1/5/2020,DL,10397,atlanta,12892,los angeles,1655,1856,-7.3872604
1582,1/5/2020,DL,12892,los angeles,14747,seattle,1338,1630,-21.393093
1581,1/5/2020,DL,10397,atlanta,12266,houston,1102,1225,-4.7138624
1580,1/5/2020,DL,12266,houston,10397,atlanta,1305,1606,0.13296483
1579,1/5/2020,DL,11298,dallas/fort worth,12953,new york,700,1123,-18.294418
1577,1/5/2020,DL,12953,new york,12266,houston,1230,1557,-11.516506
1576,1/5/2020,DL,11298,dallas/fort worth,10397,atlanta,1520,1824,-3.8449178
1575,1/5/2020,DL,14747,seattle,12892,los angeles,1530,1803,-2.241866
1574,1/5/2020,DL,12478,new york,12892,los angeles,950,1315,-7.698538
1573,1/5/2020,DL,12892,los angeles,10397,atlanta,1150,1902,-2.6622577
1584,1/5/2020,DL,13930,chicago,10397,atlanta,550,854,-7.9719515
1613,1/5/2020,DL,14747,seattle,12892,los angeles,1333,1607,-4.8117166
1441,1/5/2020,DL,12478,new york,10397,atlanta,1155,1432,-2.4952047
1439,1/5/2020,DL,12892,los angeles,12478,new york,940,1759,2.2025056
1347,1/5/2020,DL,10397,atlanta,12953,new york,1930,2138,-2.0869908
1346,1/5/2020,DL,12953,new york,10397,atlanta,859,1141,-24.38038
1345,1/5/2020,DL,11292,denver,12478,new york,1219,1804,13.78819
1344,1/5/2020,DL,12953,new york,10397,atlanta,1800,2042,-7.913369
1343,1/5/2020,DL,14747,seattle,11292,denver,1859,2229,-14.903063
1342,1/5/2020,DL,12953,new york,11298,dallas/fort worth,820,1146,-22.402426
1348,1/5/2020,DL,12953,new york,10397,atlanta,1830,2111,-7.913369
1341,1/5/2020,DL,13930,chicago,12953,new york,1810,2127,23.847618
1339,1/5/2020,DL,10397,atlanta,12953,new york,1230,1440,-11.349941
1338,1/5/2020,DL,11298,dallas/fort worth,12892,los angeles,1535,1701,-7.646801
1337,1/5/2020,DL,12892,los angeles,11298,dallas/fort worth,939,1446,-8.237849
1336,1/5/2020,DL,11298,dallas/fort worth,12478,new york,1410,1839,-13.781879
1335,1/5/2020,DL,11278,washington,12478,new york,1734,1920,4.785893
1334,1/5/2020,DL,12478,new york,11278,washington,1515,1659,-12.816623
1340,1/5/2020,DL,12953,new york,11292,denver,830,1124,-16.273605
1333,1/5/2020,DL,12953,new york,11057,charlotte,900,1123,-19.860197
1349,1/5/2020,DL,11057,charlotte,10397,atlanta,1740,1908,-11.9581995
1351,1/5/2020,DL,12953,new york,13930,chicago,1110,1257,0.9565809
1365,1/5/2020,DL,12478,new york,12266,houston,1455,1823,-4.5063796
1364,1/5/2020,DL,10397,atlanta,13232,chicago,2145,2245,-8.409832
1363,1/5/2020,DL,12953,new york,10397,atlanta,2000,2235,9.636342
1362,1/5/2020,DL,12953,new york,10397,atlanta,1900,2141,-4.748918
1361,1/5/2020,DL,10397,atlanta,12953,new york,1630,1840,-11.876499
1360,1/5/2020,DL,10397,atlanta,11278,washington,1103,1241,-7.028731
1350,1/5/2020,DL,12478,new york,10397,atlanta,835,1115,-7.6894865
1359,1/5/2020,DL,11278,washington,10397,atlanta,1339,1538,-10.10449
1357,1/5/2020,DL,10397,atlanta,13930,chicago,1325,1433,-10.464321
1356,1/5/2020,DL,13930,chicago,10397,atlanta,1513,1810,-6.3664937
1355,1/5/2020,DL,10397,atlanta,11278,washington,1659,1837,-6.706648
1354,1/5/2020,DL,11278,washington,10397,atlanta,1935,2138,-14.176225
1353,1/5/2020,DL,10397,atlanta,12953,new york,2130,2338,-8.260719
1352,1/5/2020,DL,12892,los angeles,12478,new york,2100,517,-0.16185603
1358,1/5/2020,DL,10397,atlanta,13930,chicago,1537,1645,-9.343933
1332,1/5/2020,DL,12478,new york,12264,washington,815,947,-3.1533022
1331,1/5/2020,DL,11057,charlotte,12478,new york,700,901,-11.124533
1330,1/5/2020,DL,10397,atlanta,11057,charlotte,2224,2333,-6.9273896
1309,1/5/2020,DL,12478,new york,11278,washington,940,1113,3.0497627
1308,1/5/2020,DL,11278,washington,12953,new york,700,819,-0.8856561
1307,1/5/2020,DL,13930,chicago,12478,new york,1040,1403,-3.1213207
1306,1/5/2020,DL,12478,new york,13930,chicago,805,1008,-6.3470025
1305,1/5/2020,DL,12478,new york,12264,washington,2030,2203,14.436473
1304,1/5/2020,DL,11057,charlotte,12953,new york,1200,1359,-15.626653
1310,1/5/2020,DL,11278,washington,12478,new york,1150,1312,-5.148574
1303,1/5/2020,DL,12953,new york,11057,charlotte,1145,1402,-12.897231
1301,1/5/2020,DL,12264,washington,12478,new york,1605,1737,-0.7180708
1300,1/5/2020,DL,12478,new york,12264,washington,1350,1522,8.034509
1299,1/5/2020,DL,11057,charlotte,12953,new york,1445,1644,-19.830902
1298,1/5/2020,DL,12264,washington,12478,new york,600,729,-8.976072
1297,1/5/2020,DL,13930,chicago,12478,new york,1915,2236,27.455212
1440,1/5/2020,DL,10397,atlanta,12478,new york,2105,2320,6.30772
1302,1/5/2020,DL,12478,new york,11298,dallas/fort worth,850,1217,0.049419753
1311,1/5/2020,DL,12478,new york,11057,charlotte,943,1204,-6.7482033
1312,1/5/2020,DL,11057,charlotte,12478,new york,1235,1434,-1.5993713
1313,1/5/2020,DL,11278,washington,12953,new york,1700,1827,10.211268
1329,1/5/2020,DL,10397,atlanta,11057,charlotte,1954,2110,-10.672064
1328,1/5/2020,DL,12478,new york,13930,chicago,1925,2134,-3.178113
1327,1/5/2020,DL,13930,chicago,12478,new york,700,1023,-0.6100542
1326,1/5/2020,DL,12478,new york,13930,chicago,1125,1319,1.1364669
1325,1/5/2020,DL,13930,chicago,12478,new york,1354,1714,18.333279
1324,1/5/2020,DL,11057,charlotte,12953,new york,900,1100,-18.255302
1323,1/5/2020,DL,11057,charlotte,12478,new york,1755,2005,-9.105777
1322,1/5/2020,DL,12478,new york,11057,charlotte,1455,1719,-2.9222121
1321,1/5/2020,DL,12953,new york,11278,washington,1500,1629,8.957977
1320,1/5/2020,DL,11278,washington,12953,new york,1200,1320,-5.095429
1319,1/5/2020,DL,12953,new york,11278,washington,1900,2022,17.862795
1318,1/5/2020,DL,12953,new york,11278,washington,1000,1129,-2.0240993
1317,1/5/2020,DL,12953,new york,11057,charlotte,1630,1849,-1.6914313
1316,1/5/2020,DL,11057,charlotte,12953,new york,700,903,-21.5634
1314,1/5/2020,DL,11057,charlotte,12953,new york,1700,1858,-17.545555
1366,1/5/2020,DL,12478,new york,14747,seattle,1610,1950,7.502016
1367,1/5/2020,DL,14747,seattle,11292,denver,1006,1348,-16.955236
1315,1/5/2020,DL,12953,new york,11057,charlotte,1405,1620,-2.812311
1369,1/5/2020,DL,12266,houston,10397,atlanta,1711,2013,-1.3542084
1420,1/5/2020,DL,10397,atlanta,12264,washington,1255,1431,-9.342322
1419,1/5/2020,DL,12953,new york,10397,atlanta,1600,1842,-5.2923913
1418,1/5/2020,DL,12266,houston,10397,atlanta,600,905,1.924313
1417,1/5/2020,DL,10397,atlanta,11298,dallas/fort worth,856,1020,-8.495623
1416,1/5/2020,DL,11298,dallas/fort worth,10397,atlanta,1105,1411,-4.158577
1415,1/5/2020,DL,12266,houston,10397,atlanta,930,1234,-2.4761703
1421,1/5/2020,DL,12478,new york,10397,atlanta,1517,1757,-5.0322895
1414,1/5/2020,DL,11057,charlotte,10397,atlanta,700,820,-14.032964
1412,1/5/2020,DL,12478,new york,12892,los angeles,805,1138,1.2792366
1411,1/5/2020,DL,10397,atlanta,12478,new york,826,1038,-8.2068
1410,1/5/2020,DL,10397,atlanta,13930,chicago,2231,2335,-11.10342
1409,1/5/2020,DL,10397,atlanta,12953,new york,830,1037,-12.660309
1408,1/5/2020,DL,12892,los angeles,14747,seattle,2103,2359,-17.641998
1407,1/5/2020,DL,10397,atlanta,13232,chicago,1701,1755,-9.461721
1413,1/5/2020,DL,12478,new york,10397,atlanta,600,838,-6.17302
1406,1/5/2020,DL,13232,chicago,10397,atlanta,1835,2137,-20.543936
1422,1/5/2020,DL,10397,atlanta,12953,new york,930,1135,-8.678069
1424,1/5/2020,DL,10397,atlanta,11298,dallas/fort worth,1056,1223,-7.5975413
1368,1/5/2020,DL,10397,atlanta,11057,charlotte,1126,1240,-6.224582
1438,1/5/2020,DL,13930,chicago,10397,atlanta,1035,1337,-9.283419
1437,1/5/2020,DL,10397,atlanta,12953,new york,2030,2236,-4.479661
1436,1/5/2020,DL,10397,atlanta,11292,denver,1444,1612,-18.20801
1435,1/5/2020,DL,10397,atlanta,14747,seattle,1627,1910,-20.409632
1434,1/5/2020,DL,10397,atlanta,11298,dallas/fort worth,2230,2355,5.3050604
1423,1/5/2020,DL,11298,dallas/fort worth,10397,atlanta,1308,1604,-3.076307
1433,1/5/2020,DL,14747,seattle,10397,atlanta,2350,724,-4.9631214
1431,1/5/2020,DL,12478,new york,10397,atlanta,1930,2221,-6.2867746
1430,1/5/2020,DL,10397,atlanta,11278,washington,1538,1723,-3.8573363
1428,1/5/2020,DL,10397,atlanta,11057,charlotte,1011,1120,-6.723105
1427,1/5/2020,DL,11057,charlotte,10397,atlanta,1200,1321,-10.08689
1426,1/5/2020,DL,12478,new york,10397,atlanta,1730,2015,-1.7643874
1425,1/5/2020,DL,12892,los angeles,12478,new york,1415,2231,20.323387
1432,1/5/2020,DL,12953,new york,12266,houston,805,1133,-20.21633
1405,1/5/2020,DL,10397,atlanta,12953,new york,730,943,-14.73779
1429,1/5/2020,DL,11278,washington,10397,atlanta,1808,2014,-13.429497
1403,1/5/2020,DL,10397,atlanta,12953,new york,1130,1335,-10.6417
1384,1/5/2020,DL,11278,washington,10397,atlanta,705,917,-12.638488
1383,1/5/2020,DL,10397,atlanta,11057,charlotte,1250,1400,-6.1064725
1382,1/5/2020,DL,10397,atlanta,11278,washington,940,1120,-7.960716
1381,1/5/2020,DL,11278,washington,10397,atlanta,1218,1417,-12.465717
1380,1/5/2020,DL,11292,denver,10397,atlanta,600,1056,-10.493584
1379,1/5/2020,DL,10397,atlanta,11057,charlotte,815,933,-9.991932
1378,1/5/2020,DL,11057,charlotte,10397,atlanta,1012,1124,-8.810256
1377,1/5/2020,DL,10397,atlanta,12953,new york,1430,1638,-17.711218
1375,1/5/2020,DL,12892,los angeles,11292,denver,1440,1757,-18.068129
1374,1/5/2020,DL,10397,atlanta,11278,washington,725,911,-7.893827
1373,1/5/2020,DL,11278,washington,10397,atlanta,1000,1159,-11.302583
1372,1/5/2020,DL,10397,atlanta,12953,new york,1830,2045,-4.150597
1371,1/5/2020,DL,10397,atlanta,12892,los angeles,1929,2125,0.2660184
1404,1/5/2020,DL,12478,new york,10397,atlanta,1335,1609,1.9224305
1370,1/5/2020,DL,10397,atlanta,12266,houston,1507,1631,-4.2846065
1385,1/5/2020,DL,11278,washington,10397,atlanta,1101,1305,-12.571135
1386,1/5/2020,DL,10397,atlanta,11278,washington,825,1003,-8.600088
1376,1/5/2020,DL,11292,denver,12892,los angeles,1848,2020,-5.424059
1388,1/5/2020,DL,14747,seattle,10397,atlanta,1522,2255,-3.9733534
1401,1/5/2020,DL,12478,new york,11292,denver,800,1052,-24.659443
1387,1/5/2020,DL,12892,los angeles,11292,denver,803,1128,-17.245289
1402,1/5/2020,DL,12892,los angeles,14747,seattle,1625,1921,-13.836993
1400,1/5/2020,DL,10397,atlanta,11298,dallas/fort worth,1505,1630,-5.1159554
1399,1/5/2020,DL,12478,new york,14747,seattle,1820,2155,0.2960234
1397,1/5/2020,DL,12953,new york,10397,atlanta,1200,1444,-13.17155
1396,1/5/2020,DL,14747,seattle,12892,los angeles,715,953,-7.1597223
1395,1/5/2020,DL,12892,los angeles,14747,seattle,928,1230,-22.567657
1398,1/5/2020,DL,12953,new york,13930,chicago,810,955,-15.684013
1390,1/5/2020,DL,10397,atlanta,12264,washington,728,905,-3.8694818
1393,1/5/2020,DL,10397,atlanta,12953,new york,1530,1740,-9.789869
1392,1/5/2020,DL,10397,atlanta,13232,chicago,1026,1121,-5.7995853
1391,1/5/2020,DL,13232,chicago,10397,atlanta,1200,1500,-12.498758
1394,1/5/2020,DL,11292,denver,12478,new york,645,1242,-15.886827
1389,1/5/2020,DL,12264,washington,10397,atlanta,945,1140,-17.128784
1001,1/6/2020,DL,11057,charlotte,12953,new york,600,758,18.070417
1009,1/6/2020,DL,12478,new york,11278,washington,902,1032,2.816692
1008,1/6/2020,DL,11278,washington,12478,new york,1335,1506,0.5429624
1007,1/6/2020,DL,12478,new york,13930,chicago,1610,1817,5.7220054
1003,1/6/2020,DL,12478,new york,12264,washington,2030,2205,6.6802387
1005,1/6/2020,DL,13930,chicago,12478,new york,1509,1835,-0.5583791
1004,1/6/2020,DL,12953,new york,11057,charlotte,759,1021,-2.8393216
1010,1/6/2020,DL,11278,washington,12478,new york,1107,1228,-7.189535
1002,1/6/2020,DL,12478,new york,13930,chicago,2017,2219,7.053465
1006,1/6/2020,DL,13930,chicago,12478,new york,1852,2222,-5.4015884
1011,1/6/2020,DL,12478,new york,13930,chicago,1244,1433,-2.273623
1017,1/6/2020,DL,12953,new york,11057,charlotte,1100,1321,-6.938091
1013,1/6/2020,DL,12953,new york,11057,charlotte,1300,1521,-0.11589275
1014,1/6/2020,DL,12264,washington,12478,new york,600,730,-2.6150866
1015,1/6/2020,DL,11057,charlotte,12953,new york,2000,2159,26.434061
1016,1/6/2020,DL,12478,new york,11278,washington,1308,1440,-0.07086296
1018,1/6/2020,DL,12953,new york,11057,charlotte,1710,1923,4.558673
1019,1/6/2020,DL,11057,charlotte,12953,new york,729,930,15.452727
1020,1/6/2020,DL,11057,charlotte,12953,new york,1229,1430,17.158798
1021,1/6/2020,DL,12478,new york,11278,washington,1125,1257,-0.5814239
1000,1/6/2020,DL,10397,atlanta,11298,dallas/fort worth,1838,2005,-0.6215092
1022,1/6/2020,DL,11278,washington,12953,new york,1035,1159,8.245809
1023,1/6/2020,DL,12953,new york,11278,washington,700,825,11.498364
1012,1/6/2020,DL,11057,charlotte,12953,new york,1600,1806,25.549791
999,1/6/2020,DL,11298,dallas/fort worth,10397,atlanta,1724,2029,-2.6862345
983,1/6/2020,DL,12953,new york,13930,chicago,1510,1705,16.745623
997,1/6/2020,DL,14747,seattle,12892,los angeles,924,1208,-17.565516
974,1/6/2020,DL,12478,new york,12892,los angeles,1910,2254,11.430737
1024,1/6/2020,DL,11278,washington,12478,new york,900,1021,-7.488694
975,1/6/2020,DL,12478,new york,12892,los angeles,1140,1512,-6.0081234
976,1/6/2020,DL,10397,atlanta,12266,houston,1541,1702,-7.6097174
977,1/6/2020,DL,11292,denver,12892,los angeles,1215,1343,-13.350176
978,1/6/2020,DL,12953,new york,13930,chicago,1210,1404,8.808551
979,1/6/2020,DL,12478,new york,11298,dallas/fort worth,1820,2141,3.5862908
980,1/6/2020,DL,10397,atlanta,14747,seattle,1403,1643,2.8713152
981,1/6/2020,DL,12264,washington,10397,atlanta,1215,1414,-9.962479
982,1/6/2020,DL,10397,atlanta,12264,washington,950,1131,-1.1786019
984,1/6/2020,DL,10397,atlanta,12191,houston,1930,2045,-17.254606
985,1/6/2020,DL,13930,chicago,12953,new york,745,1115,11.189872
986,1/6/2020,DL,12953,new york,13930,chicago,1710,1905,10.085001
987,1/6/2020,DL,12953,new york,13930,chicago,1810,2006,17.82789
988,1/6/2020,DL,14747,seattle,12478,new york,2301,714,3.7713318
989,1/6/2020,DL,12892,los angeles,10397,atlanta,745,1446,-1.7120866
990,1/6/2020,DL,10397,atlanta,12892,los angeles,1755,1952,-6.621902
991,1/6/2020,DL,10397,atlanta,12478,new york,1645,1900,-7.461183
992,1/6/2020,DL,12478,new york,10397,atlanta,835,1113,-12.641339
993,1/6/2020,DL,10397,atlanta,12478,new york,1928,2145,-9.124725
994,1/6/2020,DL,12478,new york,14747,seattle,700,1024,17.132214
995,1/6/2020,DL,14747,seattle,12478,new york,1140,2001,-0.23744969
996,1/6/2020,DL,12892,los angeles,14747,seattle,1155,1450,0.59824353
998,1/6/2020,DL,12266,houston,10397,atlanta,1747,2053,-12.665623
1025,1/6/2020,DL,11278,washington,12953,new york,659,824,7.1206803
1061,1/6/2020,DL,11298,dallas/fort worth,12478,new york,740,1204,-9.3433895
1027,1/6/2020,DL,12953,new york,11278,washington,1830,2005,26.752625
1056,1/6/2020,DL,14747,seattle,10397,atlanta,1133,1913,4.2415624
1057,1/6/2020,DL,12953,new york,10397,atlanta,900,1144,-1.7498062
1058,1/6/2020,DL,11278,washington,10397,atlanta,2029,2230,-15.556796
1059,1/6/2020,DL,10397,atlanta,11278,washington,1746,1931,-5.7951283
1060,1/6/2020,DL,10397,atlanta,12953,new york,1930,2141,16.600447
1062,1/6/2020,DL,11057,charlotte,10397,atlanta,1754,1915,-13.476064
1063,1/6/2020,DL,10397,atlanta,11057,charlotte,1555,1714,-6.222048
1064,1/6/2020,DL,13930,chicago,10397,atlanta,1500,1801,-12.650884
1065,1/6/2020,DL,12478,new york,10397,atlanta,1849,2133,-5.136309
1066,1/6/2020,DL,11292,denver,14747,seattle,1952,2159,24.772747
1067,1/6/2020,DL,12266,houston,12953,new york,1910,2331,15.947179
1068,1/6/2020,DL,12266,houston,10397,atlanta,1147,1448,-3.6264672
1069,1/6/2020,DL,10397,atlanta,12266,houston,940,1103,-0.46095416
1070,1/6/2020,DL,12953,new york,11298,dallas/fort worth,1730,2101,3.4815629
1071,1/6/2020,DL,12266,houston,10397,atlanta,700,1001,-9.5333395
1072,1/6/2020,DL,10397,atlanta,12892,los angeles,1924,2125,7.622338
1073,1/6/2020,DL,10397,atlanta,11278,washington,2109,2250,-5.474101
1074,1/6/2020,DL,12953,new york,13930,chicago,1110,1307,6.364744
1075,1/6/2020,DL,10397,atlanta,12953,new york,2130,2339,13.291835
1076,1/6/2020,DL,11278,washington,10397,atlanta,1859,2059,-8.203855
1077,1/6/2020,DL,10397,atlanta,11278,washington,1619,1759,-3.0675426
1078,1/6/2020,DL,11292,denver,12953,new york,1720,2300,44.27825
973,1/6/2020,DL,14747,seattle,10397,atlanta,1358,2139,-3.4232085
1055,1/6/2020,DL,12478,new york,11292,denver,805,1101,-2.9919782
1026,1/6/2020,DL,13930,chicago,12953,new york,645,1011,5.3524976
1054,1/6/2020,DL,13930,chicago,12953,new york,1845,2212,46.18503
1052,1/6/2020,DL,14747,seattle,11292,denver,1925,2303,-3.555708
1028,1/6/2020,DL,12953,new york,11278,washington,830,959,11.566481
1029,1/6/2020,DL,11278,washington,12953,new york,1805,1938,42.10219
1030,1/6/2020,DL,11278,washington,12953,new york,1445,1617,20.763353
1031,1/6/2020,DL,11278,washington,12953,new york,1700,1834,44.83509
1032,1/6/2020,DL,12953,new york,11278,washington,1659,1832,24.593348
1033,1/6/2020,DL,12953,new york,11278,washington,1130,1259,7.2590165
1034,1/6/2020,DL,12953,new york,11278,washington,1929,2104,28.996498
1035,1/6/2020,DL,11278,washington,12953,new york,1335,1510,21.879782
1036,1/6/2020,DL,11278,washington,12953,new york,600,719,7.1206803
1037,1/6/2020,DL,11278,washington,12953,new york,759,924,10.239906
1038,1/6/2020,DL,12953,new york,11278,washington,1430,1600,27.698359
1039,1/6/2020,DL,12953,new york,11278,washington,1559,1734,27.719606
1040,1/6/2020,DL,12953,new york,11278,washington,600,720,5.0705385
1041,1/6/2020,DL,11278,washington,12953,new york,1959,2118,48.807777
1042,1/6/2020,DL,11057,charlotte,12953,new york,1800,2010,31.298225
1043,1/6/2020,DL,12953,new york,11057,charlotte,1500,1719,14.985349
1045,1/6/2020,DL,14747,seattle,13930,chicago,700,1306,-23.09007
1046,1/6/2020,DL,13930,chicago,14747,seattle,1400,1645,21.83043
1047,1/6/2020,DL,10397,atlanta,12892,los angeles,2100,2259,6.1648984
1048,1/6/2020,DL,11292,denver,10397,atlanta,1802,2301,19.92559
1049,1/6/2020,DL,12953,new york,13930,chicago,1945,2141,14.81037
1050,1/6/2020,DL,12953,new york,12266,houston,1500,1824,12.34469
1051,1/6/2020,DL,13930,chicago,12953,new york,1745,2112,44.99744
1053,1/6/2020,DL,12953,new york,10397,atlanta,1759,2041,-2.3159373
972,1/6/2020,DL,10397,atlanta,13930,chicago,1345,1452,-3.9591794
900,1/6/2020,DL,10397,atlanta,12264,washington,2228,5,-8.610812
970,1/6/2020,DL,12953,new york,13930,chicago,910,1109,7.9777427
892,1/6/2020,DL,11298,dallas/fort worth,10397,atlanta,956,1259,-0.3441271
893,1/6/2020,DL,10397,atlanta,11298,dallas/fort worth,730,858,-8.393355
894,1/6/2020,DL,14747,seattle,12892,los angeles,1346,1620,-14.572343
895,1/6/2020,DL,12892,los angeles,11292,denver,759,1122,-3.1968637
896,1/6/2020,DL,10397,atlanta,12892,los angeles,1515,1718,-6.42595
897,1/6/2020,DL,13930,chicago,12953,new york,1445,1808,24.013702
898,1/6/2020,DL,12892,los angeles,10397,atlanta,1740,40,-7.7681923
899,1/6/2020,DL,11292,denver,12478,new york,1105,1646,13.176289
1079,1/6/2020,DL,12892,los angeles,11298,dallas/fort worth,935,1438,1.094483
901,1/6/2020,DL,12892,los angeles,10397,atlanta,2355,703,-0.84614325
902,1/6/2020,DL,11298,dallas/fort worth,10397,atlanta,1510,1812,-3.184199
903,1/6/2020,DL,10397,atlanta,11298,dallas/fort worth,1245,1410,-1.7666184
904,1/6/2020,DL,11057,charlotte,12478,new york,625,820,3.0677783
905,1/6/2020,DL,12478,new york,10397,atlanta,1630,1910,-16.037546
906,1/6/2020,DL,12892,los angeles,12478,new york,2100,515,-12.4669
907,1/6/2020,DL,10397,atlanta,11278,washington,1940,2124,-6.699381
908,1/6/2020,DL,11278,washington,10397,atlanta,800,1006,-9.111541
909,1/6/2020,DL,12892,los angeles,10397,atlanta,1530,2238,-6.458075
910,1/6/2020,DL,13232,chicago,10397,atlanta,1558,1857,-15.677567
911,1/6/2020,DL,10397,atlanta,13232,chicago,1424,1519,-1.4911875
912,1/6/2020,DL,10397,atlanta,14747,seattle,1736,2015,-15.201078
913,1/6/2020,DL,12892,los angeles,10397,atlanta,1201,1916,3.2077105
914,1/6/2020,DL,13930,chicago,12953,new york,1645,2015,45.489777
891,1/6/2020,DL,12892,los angeles,12478,new york,755,1612,-9.238179
915,1/6/2020,DL,12478,new york,12892,los angeles,950,1315,-7.3776755
890,1/6/2020,DL,10397,atlanta,12892,los angeles,1112,1320,-5.0222244
888,1/6/2020,DL,14747,seattle,12892,los angeles,1745,2024,-16.43838
865,1/6/2020,DL,12953,new york,11292,denver,805,1055,-2.3856273
866,1/6/2020,DL,12953,new york,11057,charlotte,2005,2222,16.267519
867,1/6/2020,DL,13930,chicago,12478,new york,1035,1356,1.2928183
868,1/6/2020,DL,11057,charlotte,12953,new york,1059,1250,19.053827
869,1/6/2020,DL,12478,new york,13930,chicago,758,1000,-2.3578227
870,1/6/2020,DL,12478,new york,12264,washington,1345,1512,-3.861062
871,1/6/2020,DL,12264,washington,12478,new york,1542,1659,2.1503565
872,1/6/2020,DL,12478,new york,12264,washington,822,958,-0.47361365
873,1/6/2020,DL,12264,washington,12478,new york,1033,1144,9.699545
874,1/6/2020,DL,13930,chicago,12478,new york,600,913,-14.419891
875,1/6/2020,DL,11057,charlotte,12953,new york,1400,1559,12.645661
876,1/6/2020,DL,12478,new york,11298,dallas/fort worth,1345,1713,-2.9918034
877,1/6/2020,DL,11298,dallas/fort worth,12478,new york,1750,2220,2.8292582
878,1/6/2020,DL,12953,new york,11057,charlotte,930,1152,-2.7846377
879,1/6/2020,DL,12478,new york,11278,washington,1538,1723,7.2714324
880,1/6/2020,DL,11278,washington,12478,new york,1758,1938,6.464716
881,1/6/2020,DL,12478,new york,11298,dallas/fort worth,830,1157,-5.230046
882,1/6/2020,DL,11298,dallas/fort worth,12478,new york,1232,1659,9.654755
883,1/6/2020,DL,14747,seattle,12892,los angeles,1141,1417,-5.486465
884,1/6/2020,DL,12892,los angeles,14747,seattle,750,1045,3.0118766
885,1/6/2020,DL,10397,atlanta,12953,new york,1030,1242,13.592001
886,1/6/2020,DL,12953,new york,10397,atlanta,1259,1537,-1.7977356
887,1/6/2020,DL,11292,denver,12892,los angeles,631,815,21.963493
889,1/6/2020,DL,12266,houston,12953,new york,635,1058,35.150284
916,1/6/2020,DL,14747,seattle,12892,los angeles,1542,1816,-17.469845
917,1/6/2020,DL,14747,seattle,10397,atlanta,615,1400,-15.247572
918,1/6/2020,DL,12892,los angeles,10397,atlanta,615,1326,-3.3830206
947,1/6/2020,DL,11298,dallas/fort worth,12953,new york,1210,1634,23.852365
948,1/6/2020,DL,10397,atlanta,11292,denver,2114,2239,-7.796338
949,1/6/2020,DL,10397,atlanta,14747,seattle,1910,2151,-9.360285
950,1/6/2020,DL,12953,new york,12266,houston,1220,1544,18.919222
951,1/6/2020,DL,12266,houston,12953,new york,1635,2101,24.275143
952,1/6/2020,DL,10397,atlanta,12266,houston,2300,13,-12.540937
953,1/6/2020,DL,12953,new york,10397,atlanta,2059,2341,19.017466
954,1/6/2020,DL,14747,seattle,12892,los angeles,730,1017,-31.93063
955,1/6/2020,DL,12892,los angeles,11292,denver,1430,1745,-9.404523
956,1/6/2020,DL,11292,denver,12892,los angeles,1845,2014,15.784485
957,1/6/2020,DL,12953,new york,12266,houston,859,1225,14.700576
958,1/6/2020,DL,12266,houston,12953,new york,1310,1737,39.130245
959,1/6/2020,DL,10397,atlanta,11292,denver,1839,2005,-9.056613
960,1/6/2020,DL,12953,new york,13930,chicago,1610,1805,20.112768
961,1/6/2020,DL,10397,atlanta,14747,seattle,811,1044,-9.298817
962,1/6/2020,DL,13930,chicago,12953,new york,1245,1611,23.298082
963,1/6/2020,DL,12264,washington,10397,atlanta,700,903,-6.402522
964,1/6/2020,DL,10397,atlanta,11292,denver,1500,1626,-15.028007
965,1/6/2020,DL,13930,chicago,14747,seattle,608,855,-12.671039
966,1/6/2020,DL,13930,chicago,10397,atlanta,817,1119,-16.820206
967,1/6/2020,DL,12892,los angeles,12478,new york,1240,2102,13.821411
968,1/6/2020,DL,12478,new york,12892,los angeles,2120,51,11.812676
969,1/6/2020,DL,12478,new york,12892,los angeles,1340,1711,-16.237078
946,1/6/2020,DL,13930,chicago,10397,atlanta,1953,2255,-18.319462
945,1/6/2020,DL,10397,atlanta,13930,chicago,1118,1225,-5.0752554
944,1/6/2020,DL,13930,chicago,10397,atlanta,1310,1607,-14.451493
943,1/6/2020,DL,11057,charlotte,10397,atlanta,600,718,-10.619319
919,1/6/2020,DL,11298,dallas/fort worth,12953,new york,705,1132,12.550637
920,1/6/2020,DL,12892,los angeles,14747,seattle,1515,1810,0.22882657
